folder,test_metrics.accuracy,test_metrics.accuracy_top1,test_metrics.accuracy_top10,test_metrics.accuracy_top3,test_metrics.accuracy_top5
isco_model_h2_soft_deep_larger_val_mpnet_kw_cp,0.4048257372654155,0.4048257372654155,0.9517426273458444,0.7345844504021448,0.8605898123324397
isco_model_h2_soft_deep_larger_val_mpnet_kw_cp_decorte,0.4048257372654155,0.4048257372654155,0.9463806970509384,0.7426273458445041,0.8337801608579088
isco_model_h2_soft_deep_larger_val_mpnet_expanded_wo_desc,0.450402144772118,0.450402144772118,0.9115281501340484,0.710455764075067,0.8203753351206434
isco_model_h2_soft_deep_larger_val_desc_jobbert_kw_cp,0.4691689008042895,0.4691689008042895,0.9436997319034852,0.7613941018766756,0.8525469168900804
isco_model_h2_soft_deep_larger_val,0.4798927613941018,0.4798927613941018,0.9731903485254692,0.774798927613941,0.906166219839142
isco_model_h2_soft_deep_larger_val_jobbert,0.4825737265415549,0.4825737265415549,0.9276139410187668,0.7292225201072386,0.8445040214477212
isco_model_h2_soft_deep_larger_val_mpnet_wo_desc,0.4906166219839142,0.4906166219839142,0.8981233243967829,0.7238605898123325,0.8096514745308311
isco_model_h4_soft_deep_larger_val_mpnet,0.4986595174262734,0.4986595174262734,0.9142091152815014,0.7345844504021448,0.8471849865951743
isco_model_h2_soft_deep_val_jobbert,0.4986595174262734,0.4986595174262734,0.9436997319034852,0.7506702412868632,0.8471849865951743
isco_model_h2_soft_deep_val_desc_jobbert,0.5067024128686327,0.5067024128686327,0.9597855227882036,0.7935656836461126,0.900804289544236
isco_model_h2_soft_deep_larger_val_desc_jobbert,0.517426273458445,0.517426273458445,0.9731903485254692,0.8203753351206434,0.903485254691689
isco_model_h3_soft_deep_larger_val_mpnet,0.5335120643431636,0.5335120643431636,0.9490616621983914,0.7828418230563002,0.8820375335120644
isco_model_h2_soft_deep_larger_val_mpnet_expanded,0.546916890080429,0.546916890080429,0.9758713136729222,0.8150134048257373,0.900804289544236
isco_model_h2_soft_deep_larger_val_mpnet,0.5522788203753352,0.5522788203753352,0.967828418230563,0.7908847184986595,0.8820375335120644
isco_model_h2_soft_deep_larger_val_mpnet_2,0.5603217158176944,0.5603217158176944,0.9731903485254692,0.8257372654155496,0.906166219839142
isco_model_h1_soft_deep_larger_val_mpnet,0.6219839142091153,0.6219839142091153,1.0,0.9249329758713136,0.9865951742627346
