model_id,task,dataset,use_alias_expansion,full_metric,metric,value
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_accuracy@1,accuracy@1,0.2994594594594594
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_accuracy@3,accuracy@3,0.5610810810810811
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_accuracy@5,accuracy@5,0.654054054054054
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_accuracy@10,accuracy@10,0.7751351351351351
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_precision@1,precision@1,0.2994594594594594
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_precision@3,precision@3,0.2861261261261261
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_precision@5,precision@5,0.2691891891891892
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_precision@10,precision@10,0.2406486486486486
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_recall@1,recall@1,0.0063688365113474
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_recall@3,recall@3,0.0188701426151291
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_recall@5,recall@5,0.0294606084121256
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_recall@10,recall@10,0.0517902431021452
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_ndcg@10,ndcg@10,0.2545096783829273
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_ndcg@149695,ndcg@full,0.5171082006825789
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_mrr@10,mrr@10,0.4524049764049759
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_mrr@149695,mrr@full,0.4600592188405822
TechWolf/JobBERT-v2,B,decorte,True,_TaskB_cosine_map@149695,map@full,0.1024673322982828
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_accuracy@1,accuracy@1,0.631578947368421
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_accuracy@3,accuracy@3,0.8980263157894737
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_accuracy@5,accuracy@5,0.9605263157894737
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_accuracy@10,accuracy@10,0.9868421052631579
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_precision@1,precision@1,0.631578947368421
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_precision@3,precision@3,0.5701754385964912
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_precision@5,precision@5,0.5289473684210527
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_precision@10,precision@10,0.47927631578947366
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_recall@1,recall@1,0.009227191421698758
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_recall@3,recall@3,0.023753341344227047
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_recall@5,recall@5,0.03653100474658648
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_recall@10,recall@10,0.06472572381868014
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_ndcg@10,ndcg@10,0.509486812152849
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_ndcg@18672,ndcg@full,0.7146563645266554
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_mrr@10,mrr@10,0.7701937134502925
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_mrr@18672,mrr@full,0.7710703396844703
TechWolf/JobBERT-v2,B,talentclef,True,_TaskB_cosine_map@18672,map@full,0.2494699262842575
